,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
2918,5,1,3,6.03312271005813,0.2,0.2,0.2667669778622144,0.696805544460308
2919,5,1,3,6.048451314546956,0.2,0.225,0.26609090967853005,0.6985759471373238
2920,5,1,3,6.127718724675532,0.2,0.25,0.26264879064260926,0.707731068544107
2921,5,1,3,6.182877714540595,0.2,0.275,0.2603056354566259,0.714101747844352
2922,5,1,3,6.239747634675364,0.2,0.3,0.2579331740101432,0.7206700338825022
2923,5,1,3,6.257105992759605,0.2,0.325,0.2572176201420365,0.7226748663278397
2924,5,1,3,6.265700399184247,0.2,0.3,0.2568648051929898,0.72366749159602
2925,5,1,3,6.324342594862578,0.2,0.275,0.254483037294894,0.7304404695465369
2926,5,1,3,6.328011133163759,0.2,0.3,0.25433550582731734,0.7308641734808305
2927,5,1,3,6.363063100875079,0.2,0.325,0.25293445733907033,0.7349125588061899
2928,5,1,3,6.365302731789885,0.2,0.3,0.2528454623840862,0.7351712287046789
2929,5,1,3,6.3915325911203205,0.2,0.275,0.2518078237870637,0.7382006899456031
2930,5,1,3,6.398577663587684,0.2,0.25,0.25153057398879614,0.7390143723108232
2931,5,1,3,6.432544789834488,0.2,0.275,0.2502023639194142,0.7429374620664315
2932,5,1,3,6.469498421608364,0.2,0.25,0.24877321355524534,0.7472054832464171
2933,5,1,3,6.479275400257926,0.2,0.225,0.24839782429529575,0.748334691661112
2934,5,1,3,6.523482707154187,0.2,0.25,0.2467145211665938,0.7534404881170037
2935,5,1,3,6.533942636980633,0.2,0.225,0.2463195656669905,0.754648575114071
2936,5,1,3,6.5594060654717055,0.2,0.2,0.2453633600923228,0.7575895161501232
2937,5,1,3,6.600425135517003,0.2,0.225,0.24383852242693985,0.7623270818867719
2938,5,1,3,6.62510991607499,0.2,0.2,0.2429299940411559,0.7651780916843874
2939,5,1,3,6.626517958109609,0.2,0.175,0.2428783748279821,0.7653407158416781
2940,5,1,3,6.657685228949475,0.2,0.15,0.241741364616611,0.7689404316390558
2941,5,1,3,6.663940510176246,0.2,0.175,0.24151444779202183,0.7696628957509999
2942,5,1,3,6.671747945438295,0.2,0.2,0.2412318219447317,0.7705646284755044
2943,5,1,3,6.686567950292456,0.2,0.225,0.24069715949924758,0.7722762895915782
2944,5,1,3,6.762026729354741,0.2,0.25,0.23801117281115497,0.7809915268170944
2945,5,1,3,6.8112762214628475,0.2,0.275,0.23629021347903048,0.7866796788425074
2946,5,1,3,6.816183761104398,0.2,0.25,0.23612008843102694,0.7872464832978835
2947,5,1,3,6.831493810562989,0.2,0.225,0.2355909200921116,0.7890147429308134
2948,5,1,3,6.904625769218537,0.2,0.2,0.23309560376307778,0.7974612401624166
2949,5,1,3,6.913345709219843,0.2,0.225,0.23280159565689099,0.7984683641398787
2950,5,1,3,6.9364683840873855,0.2,0.25,0.23202555296384447,0.8011389559419639
2951,5,1,3,6.9735048179396095,0.2,0.225,0.2307932602690342,0.8054165404857431
2952,5,1,3,7.00593964209034,0.2,0.25,0.2297247756410727,0.8091626544615362
2953,5,1,3,7.043560770183625,0.2,0.275,0.2284977676698802,0.8135077692394189
2954,5,1,3,7.058305550835698,0.2,0.3,0.2280204364691387,0.815210742211125
2955,5,1,3,7.065993702786361,0.2,0.325,0.22777233891383802,0.8160986981111342
2956,5,1,3,7.082357559841675,0.2,0.3,0.22724606867632915,0.8179886690056247
2957,5,1,3,7.094022890359568,0.2,0.275,0.22687238782683491,0.8193359757609269
2958,5,1,3,7.110526225155073,0.2,0.25,0.22634582328665837,0.8212420558690645
2959,5,1,3,7.133136908475521,0.2,0.225,0.2256283502033702,0.8238535143556384
2960,5,1,3,7.1401645306835455,0.2,0.2,0.22540627817718156,0.8246651812741249
2961,5,1,3,7.153501532012312,0.2,0.225,0.22498603030023512,0.82620556043082
2962,5,1,3,7.162120903436962,0.2,0.2,0.22471526718597593,0.8272010690732099
2963,5,1,3,7.210925575187133,0.2,0.225,0.22319435912252267,0.8328378458313533
2964,5,1,3,7.222276195483417,0.2,0.2,0.22284358405464913,0.8341488046060404
2965,5,1,3,7.22410989371118,0.2,0.225,0.22278701959326058,0.8343605906335054
2966,5,1,3,7.2399890703260255,0.2,0.2,0.22229838979047317,0.8361945825541808
2967,5,1,3,7.28689563113878,0.2,0.175,0.2208674302341532,0.841612133831797
2968,5,1,3,7.287058447128505,0.2,0.2,0.22086249535548955,0.8416309385354008
2969,5,1,3,7.31606206751708,0.2,0.175,0.21998691339428592,0.8449807599243291
2970,5,1,3,7.318656724706292,0.2,0.15,0.21990892222079036,0.8452804341730231
2971,5,1,3,7.46330762588272,0.2,0.175,0.21564673374209797,0.861987130654246
2972,5,1,3,7.524125521279984,0.2,0.2,0.2139036500497279,0.869011394663425
2973,5,1,3,7.600625536182958,0.2,0.225,0.21175071772347326,0.8778468911546236
2974,5,1,3,7.6309440361084775,0.2,0.25,0.21090941105300767,0.8813485767431829
2975,5,1,3,7.645735311913434,0.2,0.225,0.2105013902229006,0.8830569197499233
2976,5,1,3,7.6847718267135505,0.2,0.25,0.20943210139817361,0.8875655069702333
2977,5,1,3,7.752667662277805,0.2,0.225,0.2075979498341133,0.8954072494542812
2978,5,1,3,7.756102602683015,0.2,0.25,0.20750601105732647,0.8958039736109524
2979,5,1,3,7.780784487105823,0.2,0.225,0.2068477690265335,0.898654648914617
2980,5,1,3,7.805285375463818,0.2,0.2,0.20619847129400593,0.9014844197766603
2981,5,1,3,7.860531251280342,0.2,0.175,0.2047492543423132,0.907865134114418
2982,5,1,3,7.8789104207910015,0.2,0.15,0.204271634842692,0.9099878668737321
2983,5,1,3,7.919076102735538,0.2,0.175,0.203235565810277,0.9146268691319365
2984,5,1,3,7.921948967884816,0.2,0.15,0.20316186319284318,0.9149586754718216
2985,5,1,3,8.033834175543738,0.2,0.125,0.20033247852357766,0.927881043669282
2986,5,1,3,8.138777108414708,0.2,0.15,0.19774935361850582,0.9400016022905258
2987,5,1,3,8.152912873384842,0.2,0.175,0.19740648985568154,0.9416342359828518
2988,5,1,3,8.172716950787285,0.2,0.2,0.19692813566473286,0.943921540849689
2989,5,1,3,8.173911860017164,0.2,0.225,0.1968993475824831,0.9440595488791159
2990,5,1,3,8.182762966826978,0.2,0.2,0.19668636607937703,0.9450818221853438
2991,5,1,3,8.212965035714618,0.2,0.175,0.1959630785514554,0.9485700603774818
2992,5,1,3,8.253077873625912,0.2,0.2,0.1950106296194451,0.9532029593261523
2993,5,1,3,8.263726762250547,0.2,0.175,0.19475933301499737,0.9544328704339795
2994,5,1,3,8.265253056592549,0.175,0.175,0.21087912168259532,0.8814751681918309
2995,5,1,3,8.273119233723115,0.175,0.15,0.21067861538292398,0.8823140825918758
2996,5,1,3,8.281055730879366,0.175,0.125,0.21047670269374422,0.8831604965029514
2997,5,1,3,8.29362607333109,0.175,0.1,0.2101576909360912,0.8845011021263964
2998,5,1,3,8.404485933407805,0.175,0.075,0.2073855937018498,0.8963241174820971
2999,5,1,3,8.418566146774221,0.175,0.05,0.20703873731828837,0.8978257482682758
3000,5,1,3,8.472420915560697,0.175,0.075,0.2057226998551777,0.9035692676800774
3001,5,1,3,8.544491977528338,0.175,0.05,0.20398747048303872,0.9112555237492751
3002,5,1,3,8.584858775845433,0.175,0.075,0.20302830256948243,0.9155605740716661
3003,5,1,3,8.732018832938337,0.175,0.05,0.19960668184588778,0.9312549436437656
3004,5,1,3,8.782950930281444,0.175,0.075,0.19844916804092524,0.9366867651215202
3005,5,1,3,8.833147336840625,0.175,0.1,0.1973214346588761,0.9420401264295674
3006,5,1,3,8.89089952950152,0.175,0.125,0.19603970321283623,0.9481992994628241
3007,5,1,3,9.002957030855121,0.175,0.15,0.1935996472142522,0.9601500412219088
3008,5,1,3,9.01547599075869,0.175,0.175,0.19333081324216858,0.9614851669840636
3009,5,1,3,9.112442961388199,0.175,0.15,0.19127354897518034,0.9718265293306796
3010,5,1,3,9.142141419153493,0.175,0.175,0.19065219242911377,0.9749938192943934
3011,5,1,3,9.167329836767067,0.175,0.15,0.1901283510131992,0.9776801211535605
3012,5,1,3,9.239946440584333,0.175,0.175,0.18863413508578714,0.9854245583323218
3013,5,1,3,9.263005418726081,0.175,0.15,0.1881645563474505,0.9878837590968543
3014,5,1,3,9.282135607002616,0.175,0.175,0.18777675514066985,0.9899239611104091
3015,5,1,3,9.309553591668758,0.175,0.15,0.18722372538017604,0.9928480425002453
3016,5,1,3,9.312606503546329,0.175,0.175,0.18716234862869852,0.9931736303548857
3017,5,1,3,9.32980585950379,0.175,0.15,0.18681731767045834,0.9950079123885498
3018,5,1,3,9.416506545038487,0.175,0.175,0.18509723289864705,1.0042543929065402
3019,5,1,3,9.42852986221084,0.175,0.15,0.18486119581000346,1.0055366592151647
3020,5,1,3,9.429948112702817,0.175,0.175,0.18483339295480514,1.0056879132157854
3021,5,1,3,9.474998890626631,0.175,0.2,0.18395456560769596,1.0104925019894944
3022,5,1,3,9.506587543518496,0.175,0.225,0.1833433182074848,1.013861378045697
3023,5,1,3,9.513070978525022,0.15,0.25,0.19942245665658065,0.9321152310013797
3024,5,1,3,9.513070978525022,0.15,0.25,0.19942245665658065,0.9321152310013797
3025,5,1,3,9.533179306848767,0.15,0.225,0.19900181501075556,0.9340854968748131
3026,5,1,3,9.541657015795288,0.15,0.2,0.19882500300999953,0.9349161646634677
3027,5,1,3,9.545913812706885,0.15,0.175,0.19873634123540498,0.9353332566041819
3028,5,1,3,9.576417811564173,0.15,0.2,0.1981033014865935,0.9383221170894565
3029,5,1,3,9.60542245681827,0.15,0.225,0.19750510645570182,0.9411640670414925
3030,5,1,3,9.61335452580225,0.15,0.25,0.19734214313994244,0.9419412716192795
3031,5,1,3,9.649311589972392,0.15,0.275,0.19660677004744845,0.9454644375086902
3032,5,1,3,9.70263639759663,0.15,0.25,0.19552623711178163,0.9506893396973709
3033,5,1,3,9.718422568583712,0.15,0.225,0.19520863303666297,0.9522361094470627
3034,5,1,3,9.720164695345723,0.125,0.225,0.21393069015338068,0.8689015546111618
3035,5,1,3,9.735415903935774,0.125,0.2,0.21359555279391526,0.8702648853024554
3036,5,1,3,9.737265649995077,0.125,0.225,0.2135549769745562,0.8704302371536782
3037,5,1,3,9.760523707262792,0.125,0.25,0.21304610326723825,0.8725093132548094
3038,5,1,3,9.771912949400672,0.125,0.225,0.21279779634215543,0.8735274163949945
3039,5,1,3,9.777231489481125,0.125,0.2,0.21268204030118462,0.8740028494652158
3040,5,1,3,9.780505001054284,0.125,0.225,0.21261085613224304,0.8742954740640889
3041,5,1,3,9.822163327857652,0.125,0.25,0.21170911868082226,0.87801938060852
3042,5,1,3,9.83374035889409,0.125,0.225,0.21145987851907158,0.8790542705080873
3043,5,1,3,9.906694499514842,0.125,0.25,0.2099026614560156,0.8855757614691454
3044,5,1,3,9.917809278909488,0.125,0.225,0.20966742586004644,0.8865693299320123
3045,5,1,3,9.928646733364701,0.125,0.2,0.20943856675774158,0.887538107861122
3046,5,1,3,9.934946406801615,0.125,0.225,0.20930576336639506,0.8881012460603646
3047,5,1,3,9.971060351445459,0.125,0.2,0.20854768383569042,0.8913295311386207
3048,5,1,3,9.975508348810498,0.125,0.175,0.20845469413373735,0.8917271449596333
3049,5,1,3,9.983244450261626,0.125,0.15,0.2082931608095944,0.8924186878283188
3050,5,1,3,10.015385977261275,0.125,0.175,0.20762470327164192,0.8952918719412325
3051,5,1,3,10.016119333155544,0.125,0.2,0.20760950149589671,0.8953574278342225
3052,5,1,3,10.028103932004033,0.125,0.225,0.20736138713555163,0.8964287508927535
3053,5,1,3,10.04048730280688,0.125,0.25,0.20710563929486916,0.8975357208340214
3054,5,1,3,10.0520257771323,0.125,0.225,0.20686790780127415,0.898567164085595
3055,5,1,3,10.078863938416156,0.125,0.2,0.20631705660336655,0.9009662715897725
3056,5,1,3,10.124605567957346,0.125,0.175,0.20538494341556518,0.9050551913009603
3057,5,1,3,10.125848370013571,0.125,0.2,0.20535973537168903,0.905166287426651
3058,5,1,3,10.13901148612176,0.125,0.225,0.20509312416956696,0.9063429600868793
3059,5,1,3,10.156522205227649,0.125,0.25,0.2047395259579632,0.9079082721500332
3060,5,1,3,10.203133483857975,0.125,0.225,0.20380420828264653,0.9120749312277027
3061,5,1,3,10.221563979732856,0.1,0.225,0.22526739524006034,0.8251736078149249
3062,5,1,3,10.27170043631657,0.1,0.25,0.22416785879512585,0.8292210589529572
3063,5,1,3,10.33659992768119,0.1,0.225,0.22276039598163924,0.8344603107485612
3064,5,1,3,10.35049572544258,0.1,0.25,0.22246133461357365,0.8355821004859212
3065,5,1,3,10.377820121550577,0.1,0.275,0.2218756025856045,0.8377879635576103
3066,5,1,3,10.383130442301052,0.1,0.3,0.22176212711469695,0.8382166588669595
3067,5,1,3,10.416770171870262,0.1,0.275,0.22104597250422311,0.8409323506211355
3068,5,1,3,10.467347465726334,0.1,0.3,0.21997789798547288,0.8450153899806192
3069,5,1,3,10.503827723706937,0.1,0.275,0.21921390502218113,0.847960393910699
3070,5,1,3,10.549134398758625,0.1,0.25,0.2182724198930486,0.851617943047468
3071,5,1,3,10.571700177368193,0.1,0.225,0.21780650740771104,0.8534396490980614
3072,5,1,3,10.574039759264927,0.1,0.2,0.21775831616072092,0.8536285205113144
3073,5,1,3,10.601196632387051,0.1,0.175,0.21720048904286543,0.8558208596695476
3074,5,1,3,10.605677930752883,0.1,0.2,0.2171087136558547,0.8561826290766129
3075,5,1,3,10.60833434759195,0.1,0.225,0.21705434779369706,0.8563970781639836
3076,5,1,3,10.622263341042064,0.1,0.25,0.2167697240283404,0.8575215477462559
3077,5,1,3,10.738602857806136,0.1,0.275,0.21442129143645944,0.8669134861003084
3078,5,1,3,10.76589034388953,0.1,0.3,0.21387781404451506,0.8691163694735652
3079,5,1,3,10.791863919135423,0.1,0.275,0.21336305852701248,0.8712131825283973
3080,5,1,3,10.821447258744776,0.1,0.25,0.2127797731614257,0.873601407180228
3081,5,1,3,10.852492730231717,0.1,0.275,0.2121710790535477,0.8761076678428812
3082,5,1,3,10.926411884503121,0.1,0.3,0.21073570329705318,0.8820750653309469
3083,5,1,3,10.932415344981209,0.1,0.325,0.21061997923918097,0.8825597169118498
3084,5,1,3,10.934210161361285,0.1,0.3,0.2105854066287106,0.8827046101112321
3085,5,1,3,10.93733948125955,0.1,0.275,0.21052515531216542,0.8829572360494522
3086,5,1,3,11.027158933937685,0.1,0.3,0.20881036600529126,0.8902082440131392
3087,5,1,3,11.146542960704323,0.1,0.325,0.2065739217182859,0.8998459617124884
3088,5,1,3,11.17713264173191,0.1,0.3,0.2060085682795706,0.9023154270022904
3089,5,1,3,11.17824562661594,0.1,0.275,0.20598805661520622,0.9024052768289922
3090,5,1,3,11.284757437300115,0.1,0.3,0.20404382688662737,0.9110038372128463
3091,5,1,3,11.298786629353813,0.1,0.325,0.20379047490037716,0.9121363956984785
3092,5,1,3,11.307945842082919,0.1,0.3,0.20362540864185022,0.9128758070671698
3093,5,1,3,11.308827620996581,0.1,0.275,0.20360953143533123,0.9129469919356422
3094,5,1,3,11.316577103250737,0.1,0.25,0.20347010160277332,0.9135725975908079
3095,5,1,3,11.35501179096012,0.1,0.225,0.20278139163423545,0.9166753800989718
3096,5,1,3,11.45510355678702,0.1,0.2,0.20100953968502447,0.9247556585850932
3097,5,1,3,11.486025529375823,0.1,0.175,0.20046839414600998,0.927251949341816
3098,5,1,3,11.51989357102407,0.1,0.2,0.19987902481892073,0.9299860724341258
3099,5,1,3,11.613599399940455,0.1,0.175,0.1982662750538693,0.9375508225128355
3100,5,1,3,11.633861863930669,0.1,0.2,0.19792095865715253,0.9391865849604587
3101,5,1,3,11.731249293327103,0.1,0.175,0.19627791000092273,0.9470485458727238
3102,5,1,3,11.736666685034407,0.1,0.2,0.1961873123593179,0.9474858848816003
3103,5,1,3,11.866404268514465,0.1,0.225,0.19404236033855454,0.957959431791026
3104,5,1,3,11.88779121559321,0.1,0.2,0.1936932648996851,0.9596859723004929
3105,5,1,3,11.904733304513861,0.1,0.175,0.193417612482002,0.9610536851736204
3106,5,1,3,11.952190072062749,0.1,0.15,0.19264963819276493,0.9648848084900908
3107,5,1,3,11.982828606778902,0.1,0.175,0.19215705811659792,0.9673582176748319
3108,5,1,3,11.987963736863122,0.1,0.2,0.19207474626517018,0.9677727700688291
3109,5,1,3,11.989820160975086,0.1,0.175,0.19204500668730506,0.967922636780532
3110,5,1,3,12.026647039347957,0.1,0.15,0.19145694435536403,0.9708956229254858
3111,5,1,3,12.041500651476348,0.1,0.175,0.19122077551951444,0.9720947357748864
3112,5,1,3,12.044050390712979,0.1,0.15,0.19118029386273083,0.97230057291772
3113,5,1,3,12.044643400401846,0.1,0.125,0.19117088123316497,0.9723484458210645
3114,5,1,3,12.209849742122515,0.1,0.15,0.18858422844061737,0.9856853395979709
3115,5,1,3,12.216497923598943,0.1,0.125,0.18848160146993345,0.9862220386691882
3116,5,1,3,12.282404109916271,0.1,0.15,0.18747022752125864,0.9915425596431433
3117,5,1,3,12.36117939752281,0.1,0.175,0.18627551780823481,0.9979019864793727
3118,5,1,3,12.447957888129011,0.1,0.2,0.1849769346657177,1.004907501517603
3119,5,1,3,12.459475386343286,0.1,0.175,0.18480594259352906,1.0058372942159923
3120,5,1,3,12.514427998349845,0.1,0.2,0.18399443372862626,1.01027354733716
3121,5,1,3,12.51559151655836,0.1,0.225,0.18397732859431237,1.0103674766536308
3122,5,1,3,12.542962653895511,0.1,0.25,0.18357585496588588,1.0125771130841494
3123,5,1,3,12.548056365567,0.1,0.225,0.1835013348611142,1.0129883218233862
3124,5,1,3,12.580882618200349,0.1,0.2,0.1830225400611378,1.0156383426392037
3125,5,1,3,12.594471050496626,0.1,0.175,0.1828250733009744,1.0167353191610646
3126,5,1,3,12.598723508401463,0.1,0.2,0.18276336419785433,1.017078614574406
3127,5,1,3,12.637575491062783,0.1,0.225,0.18220149067536093,1.0202150847630163
3128,5,1,3,12.652564166737406,0.1,0.2,0.18198564833580216,1.0214251011173943
3129,5,1,3,12.655525763843393,0.1,0.225,0.18194306075947386,1.0216641870120466
3130,5,1,3,12.660344158863595,0.1,0.2,0.1818738151270548,1.022053169794973
3131,5,1,3,12.757848605027064,0.1,0.175,0.18048380759799437,1.0299245773191286
3132,5,1,3,12.909057378469207,0.1,0.2,0.17836973107226925,1.042131465556772
3133,5,1,3,12.91344458553319,0.1,0.175,0.17830913183099184,1.0424856390950286
3134,5,1,3,13.083261389627125,0.1,0.15,0.17599473284387765,1.0561947295218592
3135,5,1,3,13.144668304856197,0.1,0.125,0.17517255206381838,1.0611520301741693
3136,5,1,3,13.174971072477817,0.1,0.1,0.17476965075119502,1.0635983333166912
3137,5,1,3,13.183922644030929,0.1,0.125,0.17465098629325995,1.0643209820824517
3138,5,1,3,13.274906404403836,0.075,0.125,0.19512507934417736,0.9526438624808081
3139,5,1,3,13.351771530161017,0.075,0.1,0.19400175921184215,0.9581599157063964
3140,5,1,3,13.39559747186755,0.075,0.075,0.19336704994948642,0.961304986045297
3141,5,1,3,13.418135632090323,0.075,0.1,0.19304225538241232,0.9629223865266073
3142,5,1,3,13.420820554257496,0.075,0.125,0.19300363602761342,0.9631150639396057
3143,5,1,3,13.459430613128259,0.075,0.1,0.19244998097611155,0.965885828153887
3144,5,1,3,13.46136118122763,0.075,0.125,0.1924223806622209,0.9660243710403631
3145,5,1,3,13.470789276145375,0.075,0.1,0.19228770581637541,0.9667009571107024
3146,5,1,3,13.549010994743774,0.075,0.075,0.19117758236750262,0.9723143631766575
3147,5,1,3,13.551717102718833,0.05,0.075,0.22105923927182392,0.8408818824565818
3148,5,1,3,13.564765198034642,0.05,0.1,0.22084659998302317,0.8416915146875726
3149,5,1,3,13.599097080077112,0.05,0.075,0.22028905712738717,0.8438218024866263
3150,5,1,3,13.667445476844016,0.05,0.05,0.21918743181595213,0.8480628095930035
3151,5,1,3,13.73156322051407,0.05,0.075,0.21816396468819804,0.8520413053502186
3152,5,1,3,13.738294586173389,0.05,0.1,0.21805707067666036,0.8524589855145996
3153,5,1,3,13.740594297000595,0.05,0.125,0.218020575296945,0.8526016822042389
3154,5,1,3,13.790126309977008,0.05,0.15,0.21723747891900097,0.8556751357007788
3155,5,1,3,13.879076296946831,0.05,0.125,0.2158452197725149,0.8611944681898452
3156,5,1,3,14.006279405906284,0.05,0.15,0.21388494308422304,0.8690874007905925
3157,5,1,3,14.044796826806841,0.05,0.175,0.2132983702431448,0.8714774006074966
3158,5,1,3,14.04870817732666,0.05,0.15,0.21323898508966332,0.8717200992827363
3159,5,1,3,14.087535803794495,0.05,0.175,0.2126512624547926,0.8741293473055604
3160,5,1,3,14.11971940447556,0.05,0.2,0.21216655853688046,0.8761263345891491
3161,5,1,3,14.1304360329404,0.05,0.175,0.21200564983065207,0.8767912996742967
3162,5,1,3,14.150355507097704,0.05,0.15,0.21170720919706618,0.878027299865267
3163,5,1,3,14.175801549459806,0.05,0.125,0.21132718760923602,0.8796062227309328
3164,5,1,3,14.21438353540674,0.05,0.1,0.2107535839378397,0.8820002287986555
3165,5,1,3,14.233601944751022,0.05,0.075,0.21046902148747654,0.8831927280299151
3166,5,1,3,14.252829096748993,0.05,0.1,0.21018509751424047,0.8843857697414403
3167,5,1,3,14.274229993598706,0.05,0.125,0.20986997371468935,0.88571369197394
3168,5,1,3,14.307745873055964,0.05,0.15,0.20937835352495943,0.8877933469428704
3169,5,1,3,14.380215149326592,0.05,0.125,0.20832318866204708,0.8922900539644836
3170,5,1,3,14.431843421410349,0.05,0.15,0.20757793623991755,0.8954935800039299
3171,5,1,3,14.462445229339949,0.025,0.15,0.25506609675038283,0.7287707446090919
3172,5,1,3,14.511569304666388,0.025,0.175,0.25420265559616134,0.7312461343779851
3173,5,1,3,14.512404700888673,0.025,0.2,0.2541880226016606,0.7312882304632115
3174,5,1,3,14.516678224068315,0.025,0.225,0.25411319292025497,0.7315035756984288
3175,5,1,3,14.526984118546686,0.025,0.2,0.25393291711555754,0.7320228955142531
3176,5,1,3,14.556776762363778,0.025,0.175,0.25341320502018355,0.7335241635829752
3177,5,1,3,14.583032104698908,0.025,0.15,0.2529569589938237,0.7348471850416652
3178,5,1,3,14.592533566863281,0.025,0.125,0.25279225414911105,0.7353259690610066
3179,5,1,3,14.632184498963486,0.025,0.15,0.2521072266670263,0.7373240018177695
3180,5,1,3,14.6658814118356,0.025,0.125,0.2515279750685119,0.7390220081988077
3181,5,1,3,14.684485487477101,0.025,0.15,0.25120930912150824,0.7399594780279426
3182,5,1,3,14.702558336016935,0.025,0.125,0.2509005147136379,0.7408701790248156
3183,5,1,3,14.826104018730078,0.025,0.15,0.24880976482113643,0.7470957154231446
3184,5,1,3,14.880993255010509,0.025,0.175,0.24789201842235034,0.7498616148931707
3185,5,1,3,14.904086727949029,0.025,0.15,0.24750791654991716,0.751025307975643
3186,5,1,3,14.914778274656904,0.025,0.175,0.24733049236018861,0.751564061024091
3187,5,1,3,15.04012459583813,0.025,0.2,0.2452692084169778,0.7578803326069857
3188,5,1,3,15.0555147771393,0.025,0.225,0.24501848716028166,0.7586558524937452
3189,5,1,3,15.061380070825514,0.025,0.2,0.24492307057966362,0.7589514079395409
3190,5,1,3,15.079148557703604,0.025,0.175,0.24463446593139168,0.7598467719811937
3191,5,1,3,15.117814776603645,0.025,0.15,0.24400877432516585,0.7617951844862819
3192,5,1,3,15.216934662363172,0.025,0.175,0.24241935290934985,0.7667898912461041
3193,5,1,3,15.218419691676921,0.025,0.15,0.24239569737529415,0.7668647227079755
3194,5,1,3,15.272430574615775,0.025,0.175,0.241538466067425,0.7695863614593873
3195,5,1,3,15.290156542220785,0.025,0.2,0.2412584491157965,0.770479582930969
3196,5,1,3,15.337312303838779,0.025,0.225,0.24051668121738942,0.772855788265682
3197,5,1,3,15.403485054647007,0.025,0.2,0.239483431251232,0.776190270375354
3198,5,1,3,15.417024866953213,0.025,0.225,0.23927310787577075,0.776872549128344
3199,5,1,3,15.455545365177365,0.025,0.25,0.23867675756206508,0.7788136186866631
3200,5,1,3,15.494935265548108,0.025,0.225,0.23807001390421414,0.7807984979078495
3201,5,1,3,15.513367238239269,0.025,0.25,0.23778715461728575,0.7817272953725758
3202,5,1,3,15.51754333906296,0.025,0.225,0.237723161038498,0.7819377314405146
3203,5,1,3,15.638441860456993,0.025,0.2,0.2358853578272112,0.7880298758919748
3204,5,1,3,15.746855565608705,0.025,0.225,0.2342613380013777,0.7934929034351288
3205,5,1,3,15.772262053270097,0.025,0.2,0.2338839819966796,0.7947731506296583
3206,5,1,3,15.772682901980481,0.025,0.225,0.23387774147483467,0.7947943574327382
3207,5,1,3,15.777399697402615,0.025,0.2,0.23380782162229338,0.795032039405423
3208,5,1,3,15.795970171066863,0.025,0.225,0.23353294632518218,0.795967816012036
3209,5,1,3,15.873233289511887,0.025,0.2,0.23239622242251892,0.7998611479809462
3210,5,1,3,15.903100964705871,0.025,0.175,0.23195975818180076,0.8013661969229261
3211,5,1,3,15.909023926445059,0.025,0.2,0.23187339909534177,0.8016646582943271
3212,5,1,3,15.909748280716359,0.025,0.175,0.23186284214094677,0.8017011589132254
3213,5,1,3,15.916923563800509,0.025,0.2,0.23175831933398672,0.8020627254611429
3214,5,1,3,15.9568326337278,0.025,0.225,0.2311786767955934,0.8040737659281147
3215,5,1,3,15.981334385163162,0.025,0.2,0.2308242456611532,0.8053084229556519
3216,5,1,3,16.008160425194284,0.025,0.175,0.230437436665629,0.806660202192038
3217,5,1,3,16.045846255358658,0.025,0.2,0.22989622332209503,0.8085592123576487
3218,5,1,3,16.068195706485383,0.025,0.175,0.2295764578362115,0.8096854137628017
3219,5,1,3,16.10045103236304,0.025,0.15,0.22911652889096268,0.8113107777648572
3220,5,1,3,16.10350722483762,0.025,0.175,0.22907304617619612,0.8114647810215714
3221,5,1,3,16.13275037565323,0.025,0.2,0.22865781520310482,0.8129383598290729
3222,5,1,3,16.184616154727877,0.025,0.225,0.22792505048297576,0.8155519055909805
3223,5,1,3,16.28952754298858,0.025,0.25,0.2264571175793077,0.8208384494173052
3224,5,1,3,16.29864767236961,0.025,0.225,0.2263304004274866,0.8212980178633421
3225,5,1,3,16.307662400993458,0.025,0.2,0.22620528702441198,0.8217522751059779
3226,5,1,3,16.35053264268001,0.025,0.225,0.22561218858918428,0.8239125306824069
3227,5,1,3,16.35356295964609,0.025,0.25,0.2255703826265006,0.8240652300577028
3228,5,1,3,16.358714489146017,0.025,0.275,0.2254993481646435,0.8243248185249367
3229,5,1,3,16.362810592624097,0.025,0.3,0.22544289889762467,0.824531223481663
3230,5,1,3,16.376918389388088,0.025,0.325,0.22524869248321194,0.8252421232907505
3231,5,1,3,16.412471517950443,0.025,0.35,0.22476075282625052,0.8270336654238204
3232,5,1,3,16.41328145924698,0.025,0.325,0.2247496616245303,0.8270744788210301
3233,5,1,3,16.444413415828055,0.025,0.35,0.2243241738597572,0.8286432356127723
3234,5,1,3,16.48796945782191,0.025,0.375,0.22373157977703118,0.8308380490521824
3235,5,1,3,16.55222667791063,0.025,0.35,0.2228630338319883,0.834076006492157
3236,5,1,3,16.581092870056754,0.025,0.325,0.2224750493241348,0.8355305901404105
3237,5,1,3,16.587713575681132,0.025,0.35,0.22238625216691216,0.8358642112183956
3238,5,1,3,16.58968638950313,0.025,0.325,0.2223598064185239,0.8359636224158269
3239,5,1,3,16.595919524868208,0.025,0.35,0.22227629198769752,0.8362777136105884
3240,5,1,3,16.638000500773472,0.025,0.325,0.22171410885234957,0.8383981976406432
3241,5,1,3,16.798003906529594,0.025,0.3,0.21960225004353182,0.846460859196403
3242,5,1,3,16.84157626197824,0.025,0.325,0.2190340973274573,0.8486564946799698
